"strain-reliefsset-cable-connector-for-ipc227-and-other-ipcs-6es7648-1aa50-0xl0","strain reliefsset cable+connector for IPC227 and other IPCs- 6ES7648-1AA50-0XL0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>strain reliefsset cable+connector for IPC227 and other IPCs Further information, Quantity and content: see technical data</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES76481AA500XL0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>strain reliefsset cable+connector for IPC227 and other IPCs Further information, Quantity and content: see technical data motor - 6ES7648-1AA50-0XL0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","strain reliefsset cable+connector for IPC227 and o","Accessories for controls, Adapter, Battery/accumulator, Catalogue, Coding profile, Connecting cable, Cover, Cover plate, End plate, Fuses, Getting Started, Imprintable label, Instruction booklet, Key, Label, Manual, Plug, Plug set, Protection cap, Protection cover, Version archieve",1,"Quantity Unit","1 Package",623,"shopify",45000,"continue","manual",130,1,1,1,,0,"kg",,,,,,"6ES7648-1AA50-0XL0","https://static.siemens.com/mimes/10001000PNG/P_ST80_XX_02967P.png","Accessories ;Shop All;Cable"
"simatic-s7-300-cpu-312c-compact-cpu-with-mpi-10-di-6-dq-2-6es7312-5bf04-0ab0","SIMATIC S7-300, CPU 312C Compact CPU with MPI, 10 DI/6 DQ, 2- 6ES7312-5BF04-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-300, CPU 312C Compact CPU with MPI, 10 DI/6 DQ, 2 high-speed counters (10 kHz) Integr. power supply 24 V DC, work memory 64 KB, Front connector (1x 40-pole) and Micro Memory Card required Leistungsstark, kompakt und wirtschaftlich. Die SIMATIC S7-300 ermöglicht einen platzsparenden und modularen Aufbau. Das vielfältige Baugruppenspektrum kann aufgabenspezifisch für zentrale Erweiterungen oder den Aufbau dezentraler Strukturen verwendet werden und ermöglicht eine kostengünstige Ersatzteilhaltung. SIMATIC ist bekannt für Kontinuität und Qualität. Wollen Sie die Investition in Ihre Maschinen und Anlagen weiter nutzen? Noch mehr Power und Performance für Ihre Maschine? Mit der innovativen SIMATIC S7-1500 steht der Nachfolger der SIMATIC S7-300 bereit. Diese Steuerungsgeneration integriert neueste und zukunftssichere Technologien in das Automatisierungssystem, bei verbesserten Systemeigenschaften. Zusammen mit dem Engineering System TIA Portal, dem gemeinsamen Engineering für alle SIMATIC Controller, sind Sie bestens auf immer schnellere Marktveränderungen, ständig kürzer werdende Produktlebenszyklen und den steigenden Wettbewerb sowie Kostendruck vorbereitet. Informationen zum Produktlebenszyklus: Die SIMATIC S7-300 / ET 200M Systemfamilien werden als Teil unseres etablierten Produktprogramms grundsätzlich bis 2023 erhältlich sein. Mit der Veröffentlichung einer Produktauslauferklärung werden die jeweiligen Produkte für weitere 10 Jahre als Ersatzteil verfügbar sein.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES73125BF040AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-300, CPU 312C Compact CPU with MPI, 10 DI/6 DQ, 2 high-speed counters (10 kHz) Integr. power supply 24 V DC, work memory 64 KB, Front conne motor - 6ES7312-5BF04-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-300, CPU 312C Compact CPU with MPI, 10","Advanced Controller",1,"Title","Default Title",458,"shopify",45000,"continue","manual",492,1,1,1,,0,"kg",,,,,,"6ES7312-5BF04-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05790P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-300-cpu-317f-2dp-central-processing-unit-with-1-5-6es7317-6ff04-0ab0","SIMATIC S7-300, CPU 317F-2DP, Central processing unit with 1.5- 6ES7317-6FF04-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-300, CPU 317F-2DP, Central processing unit with 1.5 MB work memory, 1st interface MPI/DP 12 Mbit/s, 2nd interface DP master/slave Micro Memory Card required Can be used with software package S7 Distributed Safety V5.2 SP1 or higher Leistungsstark, kompakt und wirtschaftlich. Die SIMATIC S7-300 ermöglicht einen platzsparenden und modularen Aufbau. Das vielfältige Baugruppenspektrum kann aufgabenspezifisch für zentrale Erweiterungen oder den Aufbau dezentraler Strukturen verwendet werden und ermöglicht eine kostengünstige Ersatzteilhaltung. SIMATIC ist bekannt für Kontinuität und Qualität. Wollen Sie die Investition in Ihre Maschinen und Anlagen weiter nutzen? Noch mehr Power und Performance für Ihre Maschine? Mit der innovativen SIMATIC S7-1500 steht der Nachfolger der SIMATIC S7-300 bereit. Diese Steuerungsgeneration integriert neueste und zukunftssichere Technologien in das Automatisierungssystem, bei verbesserten Systemeigenschaften. Zusammen mit dem Engineering System TIA Portal, dem gemeinsamen Engineering für alle SIMATIC Controller, sind Sie bestens auf immer schnellere Marktveränderungen, ständig kürzer werdende Produktlebenszyklen und den steigenden Wettbewerb sowie Kostendruck vorbereitet. Informationen zum Produktlebenszyklus: Die SIMATIC S7-300 / ET 200M Systemfamilien werden als Teil unseres etablierten Produktprogramms grundsätzlich bis 2023 erhältlich sein. Mit der Veröffentlichung einer Produktauslauferklärung werden die jeweiligen Produkte für weitere 10 Jahre als Ersatzteil verfügbar sein.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES73176FF040AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-300, CPU 317F-2DP, Central processing unit with 1.5 MB work memory, 1st interface MPI/DP 12 Mbit/s, 2nd interface DP master/slave Micro Mem motor - 6ES7317-6FF04-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-300, CPU 317F-2DP, Central processing u","Advanced Controller",1,"Title","Default Title",416,"shopify",45000,"continue","manual",4350,1,1,1,,0,"kg",,,,,,"6ES7317-6FF04-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05842P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-300-cpu-317-2-dp-central-processing-unit-with-1-mb-6es7317-2ak14-0ab0","SIMATIC S7-300, CPU 317-2 DP, Central processing unit with 1 MB- 6ES7317-2AK14-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-300, CPU 317-2 DP, Central processing unit with 1 MB work memory, 1st interface MPI/DP 12 Mbit/s, 2nd interface DP master/slave Micro Memory Card required Leistungsstark, kompakt und wirtschaftlich. Die SIMATIC S7-300 ermöglicht einen platzsparenden und modularen Aufbau. Das vielfältige Baugruppenspektrum kann aufgabenspezifisch für zentrale Erweiterungen oder den Aufbau dezentraler Strukturen verwendet werden und ermöglicht eine kostengünstige Ersatzteilhaltung. SIMATIC ist bekannt für Kontinuität und Qualität. Wollen Sie die Investition in Ihre Maschinen und Anlagen weiter nutzen? Noch mehr Power und Performance für Ihre Maschine? Mit der innovativen SIMATIC S7-1500 steht der Nachfolger der SIMATIC S7-300 bereit. Diese Steuerungsgeneration integriert neueste und zukunftssichere Technologien in das Automatisierungssystem, bei verbesserten Systemeigenschaften. Zusammen mit dem Engineering System TIA Portal, dem gemeinsamen Engineering für alle SIMATIC Controller, sind Sie bestens auf immer schnellere Marktveränderungen, ständig kürzer werdende Produktlebenszyklen und den steigenden Wettbewerb sowie Kostendruck vorbereitet. Informationen zum Produktlebenszyklus: Die SIMATIC S7-300 / ET 200M Systemfamilien werden als Teil unseres etablierten Produktprogramms grundsätzlich bis 2023 erhältlich sein. Mit der Veröffentlichung einer Produktauslauferklärung werden die jeweiligen Produkte für weitere 10 Jahre als Ersatzteil verfügbar sein.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES73172AK140AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-300, CPU 317-2 DP, Central processing unit with 1 MB work memory, 1st interface MPI/DP 12 Mbit/s, 2nd interface DP master/slave Micro Memor motor - 6ES7317-2AK14-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-300, CPU 317-2 DP, Central processing u","Advanced Controller",1,"Title","Default Title",406,"shopify",45000,"continue","manual",3720,1,1,1,,0,"kg",,,,,,"6ES7317-2AK14-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05820P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-300-cpu-314c-2-dp-compact-cpu-with-mpi-24-di-16-do-6es7314-6ch04-0ab0","SIMATIC S7-300, CPU 314C-2 DP Compact CPU with MPI, 24 DI/16 DO,- 6ES7314-6CH04-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-300, CPU 314C-2 DP Compact CPU with MPI, 24 DI/16 DO, 4 AI, 2 AO, 1 Pt100, 4 high-speed counters (60 kHz), integrated DP interface, Integr. power supply 24 V DC, work memory 192 KB, Front connector (2x 40-pole) and Micro Memory Card required Leistungsstark, kompakt und wirtschaftlich. Die SIMATIC S7-300 ermöglicht einen platzsparenden und modularen Aufbau. Das vielfältige Baugruppenspektrum kann aufgabenspezifisch für zentrale Erweiterungen oder den Aufbau dezentraler Strukturen verwendet werden und ermöglicht eine kostengünstige Ersatzteilhaltung. SIMATIC ist bekannt für Kontinuität und Qualität. Wollen Sie die Investition in Ihre Maschinen und Anlagen weiter nutzen? Noch mehr Power und Performance für Ihre Maschine? Mit der innovativen SIMATIC S7-1500 steht der Nachfolger der SIMATIC S7-300 bereit. Diese Steuerungsgeneration integriert neueste und zukunftssichere Technologien in das Automatisierungssystem, bei verbesserten Systemeigenschaften. Zusammen mit dem Engineering System TIA Portal, dem gemeinsamen Engineering für alle SIMATIC Controller, sind Sie bestens auf immer schnellere Marktveränderungen, ständig kürzer werdende Produktlebenszyklen und den steigenden Wettbewerb sowie Kostendruck vorbereitet. Informationen zum Produktlebenszyklus: Die SIMATIC S7-300 / ET 200M Systemfamilien werden als Teil unseres etablierten Produktprogramms grundsätzlich bis 2023 erhältlich sein. Mit der Veröffentlichung einer Produktauslauferklärung werden die jeweiligen Produkte für weitere 10 Jahre als Ersatzteil verfügbar sein.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES73146CH040AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-300, CPU 314C-2 DP Compact CPU with MPI, 24 DI/16 DO, 4 AI, 2 AO, 1 Pt100, 4 high-speed counters (60 kHz), integrated DP interface, Integr. motor - 6ES7314-6CH04-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-300, CPU 314C-2 DP Compact CPU with MPI","Advanced Controller",1,"Title","Default Title",726,"shopify",45000,"continue","manual",1860,1,1,1,,0,"kg",,,,,,"6ES7314-6CH04-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05812P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-300-cpu-314c-2-ptp-compact-cpu-with-mpi-24-di-16-6es7314-6bh04-0ab0","SIMATIC S7-300, CPU 314C-2 PTP Compact CPU with MPI, 24 DI/16- 6ES7314-6BH04-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-300, CPU 314C-2 PTP Compact CPU with MPI, 24 DI/16 DO, 4 AI, 2 AO, 1 Pt100, 4 high-speed counters (60 kHz), integrated interface RS485, Integr. power supply 24 V DC, work memory 192 KB, Front connector (2x 40-pole) and Micro Memory Card required Leistungsstark, kompakt und wirtschaftlich. Die SIMATIC S7-300 ermöglicht einen platzsparenden und modularen Aufbau. Das vielfältige Baugruppenspektrum kann aufgabenspezifisch für zentrale Erweiterungen oder den Aufbau dezentraler Strukturen verwendet werden und ermöglicht eine kostengünstige Ersatzteilhaltung. SIMATIC ist bekannt für Kontinuität und Qualität. Wollen Sie die Investition in Ihre Maschinen und Anlagen weiter nutzen? Noch mehr Power und Performance für Ihre Maschine? Mit der innovativen SIMATIC S7-1500 steht der Nachfolger der SIMATIC S7-300 bereit. Diese Steuerungsgeneration integriert neueste und zukunftssichere Technologien in das Automatisierungssystem, bei verbesserten Systemeigenschaften. Zusammen mit dem Engineering System TIA Portal, dem gemeinsamen Engineering für alle SIMATIC Controller, sind Sie bestens auf immer schnellere Marktveränderungen, ständig kürzer werdende Produktlebenszyklen und den steigenden Wettbewerb sowie Kostendruck vorbereitet. Informationen zum Produktlebenszyklus: Die SIMATIC S7-300 / ET 200M Systemfamilien werden als Teil unseres etablierten Produktprogramms grundsätzlich bis 2023 erhältlich sein. Mit der Veröffentlichung einer Produktauslauferklärung werden die jeweiligen Produkte für weitere 10 Jahre als Ersatzteil verfügbar sein.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES73146BH040AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-300, CPU 314C-2 PTP Compact CPU with MPI, 24 DI/16 DO, 4 AI, 2 AO, 1 Pt100, 4 high-speed counters (60 kHz), integrated interface RS485, Int motor - 6ES7314-6BH04-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-300, CPU 314C-2 PTP Compact CPU with MP","Advanced Controller",1,"Title","Default Title",737,"shopify",45000,"continue","manual",1640,1,1,1,,0,"kg",,,,,,"6ES7314-6BH04-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05817P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-300-cpu-313c-2-dp-compact-cpu-with-mpi-16-di-16-do-6es7313-6cg04-0ab0","SIMATIC S7-300, CPU 313C-2 DP Compact CPU with MPI, 16 DI/16 DO,- 6ES7313-6CG04-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-300, CPU 313C-2 DP Compact CPU with MPI, 16 DI/16 DO, 3 high-speed counters (30 kHz), integrated DP interface, Integr. power supply 24 V DC, work memory 128 KB, Front connector (1x 40-pole) and Micro Memory Card required Leistungsstark, kompakt und wirtschaftlich. Die SIMATIC S7-300 ermöglicht einen platzsparenden und modularen Aufbau. Das vielfältige Baugruppenspektrum kann aufgabenspezifisch für zentrale Erweiterungen oder den Aufbau dezentraler Strukturen verwendet werden und ermöglicht eine kostengünstige Ersatzteilhaltung. SIMATIC ist bekannt für Kontinuität und Qualität. Wollen Sie die Investition in Ihre Maschinen und Anlagen weiter nutzen? Noch mehr Power und Performance für Ihre Maschine? Mit der innovativen SIMATIC S7-1500 steht der Nachfolger der SIMATIC S7-300 bereit. Diese Steuerungsgeneration integriert neueste und zukunftssichere Technologien in das Automatisierungssystem, bei verbesserten Systemeigenschaften. Zusammen mit dem Engineering System TIA Portal, dem gemeinsamen Engineering für alle SIMATIC Controller, sind Sie bestens auf immer schnellere Marktveränderungen, ständig kürzer werdende Produktlebenszyklen und den steigenden Wettbewerb sowie Kostendruck vorbereitet. Informationen zum Produktlebenszyklus: Die SIMATIC S7-300 / ET 200M Systemfamilien werden als Teil unseres etablierten Produktprogramms grundsätzlich bis 2023 erhältlich sein. Mit der Veröffentlichung einer Produktauslauferklärung werden die jeweiligen Produkte für weitere 10 Jahre als Ersatzteil verfügbar sein.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES73136CG040AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-300, CPU 313C-2 DP Compact CPU with MPI, 16 DI/16 DO, 3 high-speed counters (30 kHz), integrated DP interface, Integr. power supply 24 V DC motor - 6ES7313-6CG04-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-300, CPU 313C-2 DP Compact CPU with MPI","Advanced Controller",1,"Title","Default Title",540,"shopify",45000,"continue","manual",1290,1,1,1,,0,"kg",,,,,,"6ES7313-6CG04-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05802P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-300-cpu-313c-2-ptp-compact-cpu-with-mpi-16-di-16-6es7313-6bg04-0ab0","SIMATIC S7-300, CPU 313C-2 PTP Compact CPU with MPI, 16 DI/16- 6ES7313-6BG04-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-300, CPU 313C-2 PTP Compact CPU with MPI, 16 DI/16 DO, 3 high-speed counters (30 kHz), integrated interface RS485, Integr. power supply 24 V DC, work memory 128 KB, Front connector (1x 40-pole) and Micro Memory Card required Leistungsstark, kompakt und wirtschaftlich. Die SIMATIC S7-300 ermöglicht einen platzsparenden und modularen Aufbau. Das vielfältige Baugruppenspektrum kann aufgabenspezifisch für zentrale Erweiterungen oder den Aufbau dezentraler Strukturen verwendet werden und ermöglicht eine kostengünstige Ersatzteilhaltung. SIMATIC ist bekannt für Kontinuität und Qualität. Wollen Sie die Investition in Ihre Maschinen und Anlagen weiter nutzen? Noch mehr Power und Performance für Ihre Maschine? Mit der innovativen SIMATIC S7-1500 steht der Nachfolger der SIMATIC S7-300 bereit. Diese Steuerungsgeneration integriert neueste und zukunftssichere Technologien in das Automatisierungssystem, bei verbesserten Systemeigenschaften. Zusammen mit dem Engineering System TIA Portal, dem gemeinsamen Engineering für alle SIMATIC Controller, sind Sie bestens auf immer schnellere Marktveränderungen, ständig kürzer werdende Produktlebenszyklen und den steigenden Wettbewerb sowie Kostendruck vorbereitet. Informationen zum Produktlebenszyklus: Die SIMATIC S7-300 / ET 200M Systemfamilien werden als Teil unseres etablierten Produktprogramms grundsätzlich bis 2023 erhältlich sein. Mit der Veröffentlichung einer Produktauslauferklärung werden die jeweiligen Produkte für weitere 10 Jahre als Ersatzteil verfügbar sein.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES73136BG040AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-300, CPU 313C-2 PTP Compact CPU with MPI, 16 DI/16 DO, 3 high-speed counters (30 kHz), integrated interface RS485, Integr. power supply 24 motor - 6ES7313-6BG04-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-300, CPU 313C-2 PTP Compact CPU with MP","Advanced Controller",1,"Title","Default Title",542,"shopify",45000,"continue","manual",1080,1,1,1,,0,"kg",,,,,,"6ES7313-6BG04-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05808P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-300-cpu-313c-compact-cpu-with-mpi-24-di-16-do-4-6es7313-5bg04-0ab0","SIMATIC S7-300, CPU 313C, Compact CPU with MPI, 24 DI/16 DO, 4- 6ES7313-5BG04-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-300, CPU 313C, Compact CPU with MPI, 24 DI/16 DO, 4 AI, 2 AO, 1 Pt100, 3 high-speed counters (30 kHz), Integr. power supply 24 V DC, work memory 128 KB, Front connector (2x 40-pole) and Micro Memory Card required Leistungsstark, kompakt und wirtschaftlich. Die SIMATIC S7-300 ermöglicht einen platzsparenden und modularen Aufbau. Das vielfältige Baugruppenspektrum kann aufgabenspezifisch für zentrale Erweiterungen oder den Aufbau dezentraler Strukturen verwendet werden und ermöglicht eine kostengünstige Ersatzteilhaltung. SIMATIC ist bekannt für Kontinuität und Qualität. Wollen Sie die Investition in Ihre Maschinen und Anlagen weiter nutzen? Noch mehr Power und Performance für Ihre Maschine? Mit der innovativen SIMATIC S7-1500 steht der Nachfolger der SIMATIC S7-300 bereit. Diese Steuerungsgeneration integriert neueste und zukunftssichere Technologien in das Automatisierungssystem, bei verbesserten Systemeigenschaften. Zusammen mit dem Engineering System TIA Portal, dem gemeinsamen Engineering für alle SIMATIC Controller, sind Sie bestens auf immer schnellere Marktveränderungen, ständig kürzer werdende Produktlebenszyklen und den steigenden Wettbewerb sowie Kostendruck vorbereitet. Informationen zum Produktlebenszyklus: Die SIMATIC S7-300 / ET 200M Systemfamilien werden als Teil unseres etablierten Produktprogramms grundsätzlich bis 2023 erhältlich sein. Mit der Veröffentlichung einer Produktauslauferklärung werden die jeweiligen Produkte für weitere 10 Jahre als Ersatzteil verfügbar sein.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES73135BG040AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-300, CPU 313C, Compact CPU with MPI, 24 DI/16 DO, 4 AI, 2 AO, 1 Pt100, 3 high-speed counters (30 kHz), Integr. power supply 24 V DC, work m motor - 6ES7313-5BG04-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-300, CPU 313C, Compact CPU with MPI, 24","Advanced Controller",1,"Title","Default Title",710,"shopify",45000,"continue","manual",1010,1,1,1,,0,"kg",,,,,,"6ES7313-5BG04-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05797P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-1200-analog-input-sb-1231-tc-1-ai-thermocouples-6es7231-5qa30-0xb0","SIMATIC S7-1200, Analog input, SB 1231 TC, 1 AI thermocouples- 6ES7231-5QA30-0XB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-1200, Analog input, SB 1231 TC, 1 AI thermocouples Type J or K SIMATIC S7-1200 Basic Controller - flexibel durch vielfältige Kommunikationsmöglichkeiten. Wenn Sie Ihre SIMATIC S7-1200 - CPU nur um wenige Ein- oder Ausgänge erweitern müssen, sind Signalboards eine gute Alternative zu Signalmodulen. Signalboards werden direkt auf die Frontseite des Controllers gesteckt (auch bei CPU 1211C möglich) und sind als digitale und analoge Eingangs-, Ausgangs- und Mischmodule verfügbar. Auch ein Kommunikationsboard mit RS 485 - Schnittstelle ist lieferbar. Signalboards ermöglichen also auch eine nachträgliche Erweiterung der Konfiguration ohne zusätzlichen Platzbedarf im Schaltschrank.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES72315QA300XB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-1200, Analog input, SB 1231 TC, 1 AI thermocouples Type J or K motor - 6ES7231-5QA30-0XB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-1200, Analog input, SB 1231 TC, 1 AI th","modular PLC, PLC expansion, S7-1200 analog expansion, S7-1200 analog module, S7-1200 expansion module",1,"Title","Default Title",33,"shopify",45000,"continue","manual",92,1,1,1,,0,"kg",,,,,,"6ES7231-5QA30-0XB0","https://static.siemens.com/mimes/10001000PNG/G_ST70_XX_00893P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-1200-analog-input-sb-1231rtd-1-ai-rtd-pt100-and-6es7231-5pa30-0xb0","SIMATIC S7-1200, Analog input, SB 1231RTD, 1 AI RTD, Pt100 and- 6ES7231-5PA30-0XB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-1200, Analog input, SB 1231RTD, 1 AI RTD, Pt100 and Pt1000 SIMATIC S7-1200 Basic Controller - flexibel durch vielfältige Kommunikationsmöglichkeiten. Wenn Sie Ihre SIMATIC S7-1200 - CPU nur um wenige Ein- oder Ausgänge erweitern müssen, sind Signalboards eine gute Alternative zu Signalmodulen. Signalboards werden direkt auf die Frontseite des Controllers gesteckt (auch bei CPU 1211C möglich) und sind als digitale und analoge Eingangs-, Ausgangs- und Mischmodule verfügbar. Auch ein Kommunikationsboard mit RS 485 - Schnittstelle ist lieferbar. Signalboards ermöglichen also auch eine nachträgliche Erweiterung der Konfiguration ohne zusätzlichen Platzbedarf im Schaltschrank.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES72315PA300XB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-1200, Analog input, SB 1231RTD, 1 AI RTD, Pt100 and Pt1000 motor - 6ES7231-5PA30-0XB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-1200, Analog input, SB 1231RTD, 1 AI RT","modular PLC, PLC expansion, S7-1200 analog expansion, S7-1200 analog module, S7-1200 expansion module",1,"Title","Default Title",35,"shopify",45000,"continue","manual",92,1,1,1,,0,"kg",,,,,,"6ES7231-5PA30-0XB0","https://static.siemens.com/mimes/10001000PNG/G_ST70_XX_00891P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-300-cpu-314c-2pn-dp-compact-cpu-with-192-kb-work-6es7314-6eh04-0ab0","SIMATIC S7-300, CPU 314C-2PN/DP Compact CPU with 192 KB work- 6ES7314-6EH04-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-300, CPU 314C-2PN/DP Compact CPU with 192 KB work memory, 24 DI/16 DO, 4 AI, 2 AO, 1 Pt100, 4 high-speed counters (60 kHz), 1st interface MPI/DP 12 Mbit/s, 2nd interface Ethernet PROFINET, with 2-port switch, Integr. power supply 24 V DC, Front connector (2x 40-pole) and Micro Memory Card required Leistungsstark, kompakt und wirtschaftlich. Die SIMATIC S7-300 ermöglicht einen platzsparenden und modularen Aufbau. Das vielfältige Baugruppenspektrum kann aufgabenspezifisch für zentrale Erweiterungen oder den Aufbau dezentraler Strukturen verwendet werden und ermöglicht eine kostengünstige Ersatzteilhaltung. SIMATIC ist bekannt für Kontinuität und Qualität. Wollen Sie die Investition in Ihre Maschinen und Anlagen weiter nutzen? Noch mehr Power und Performance für Ihre Maschine? Mit der innovativen SIMATIC S7-1500 steht der Nachfolger der SIMATIC S7-300 bereit. Diese Steuerungsgeneration integriert neueste und zukunftssichere Technologien in das Automatisierungssystem, bei verbesserten Systemeigenschaften. Zusammen mit dem Engineering System TIA Portal, dem gemeinsamen Engineering für alle SIMATIC Controller, sind Sie bestens auf immer schnellere Marktveränderungen, ständig kürzer werdende Produktlebenszyklen und den steigenden Wettbewerb sowie Kostendruck vorbereitet. Informationen zum Produktlebenszyklus: Die SIMATIC S7-300 / ET 200M Systemfamilien werden als Teil unseres etablierten Produktprogramms grundsätzlich bis 2023 erhältlich sein. Mit der Veröffentlichung einer Produktauslauferklärung werden die jeweiligen Produkte für weitere 10 Jahre als Ersatzteil verfügbar sein.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES73146EH040AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-300, CPU 314C-2PN/DP Compact CPU with 192 KB work memory, 24 DI/16 DO, 4 AI, 2 AO, 1 Pt100, 4 high-speed counters (60 kHz), 1st interface M motor - 6ES7314-6EH04-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-300, CPU 314C-2PN/DP Compact CPU with 1","Advanced Controller",1,"Title","Default Title",802,"shopify",45000,"continue","manual",2020,1,1,1,,0,"kg",,,,,,"6ES7314-6EH04-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05330P.png","Shop All;PLC/PLC Hardware"
