3KD3844-0PE40-0,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Fuseless Switch Disconnectors>3KD Switch Disconnectors>Basic Devices","Switch disconnector 250 A, Size 3, 4-pole Side operating mechanism right Basic unit without handle flat terminal"
3KF4440-2LF11,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Switch Disconnectors with Fuse>3KF Switch Disconnectors with Fuses","Switch disconnector with fuse 400 A, Size 4, 4-pole for LV HRC fuse Sz. 1 and 2 Front operating mechanism left Complete unit with direct operating mechanism gray flat terminal"
1FK2102-1AG10-1CA0,... and everything else you need>Ordering Data Overview,"SIMOTICS S-1FK2 HD Servo motor M0=0.32 Nm; PN = 0.1 kW at nN=3000 rpm; Converter at max. 240 V supply system; With holding brake; Degree of protection IP64; Shaft D8x25 mm with feather key; Absolute encoder single-turn 20 bit (encoder AS20DQC); With OCC interface; Connector size M12, rotatable;"
3NC1025,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>Cylindrical Fuse Design","SITOR cylindrical fuse link, 10 x 38 mm, 25 A, aR, Un AC: 600 V, Un DC: 700 V, DC according to UL"
3NB1234-3KK20,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>LV HRC Design","SITOR fuse link, with blade contacts, NH2L, In: 400 A, gR, Un DC: 900 V, front indicator"
1FK2104-4AK11-1MA0,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS S210 servo drive system>SIMOTICS S-1FK2 servomotors for SINAMICS S210,"SIMOTICS S-1FK2 HD Servo motor M0=1.27 Nm; PN = 0.6 kW at nN=6000 rpm (380-480 V); PN = 0.4 kW At nN=3000 rpm (200-240 V); With holding brake; Degree of protection IP65; Shaft D19x40 mm with feather key; Absolute encoder 22-bit + 12-bit Multi-turn (encoder AM22DQC); With OCC interface; Connector size M17, rotatable;"
1FK7101-3BC71-1BB1,... and everything else you need>Ordering Data Overview,"SIMOTICS S synchronous motor 1FK7-HI PN=4.3kW; UDC=600V M0=27Nm (100K); NN=2000rpm; naturally cooled design IMB 5 (IM V1, IM V3) Flange 1 Power connector rotatable Absolute encoder single-turn 24-bit with Drive-CLiQ interface (encoder AS24DQI) shaft with feather key, tolerance N with holding brake, degree of protection IP65"
1FL6034-2AF21-1AA1,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS V90 basic servo drive system>SIMOTICS S-1FL6 servomotors for SINAMICS V90,SIMOTICS S-1FL6 Operating voltage 230 V 3AC Pn=0.4 kW; Nn=3000 rpm M0=1.27 Nm; MN=1.27 Nm Shaft height 30 mm Incremental encoder TTL 2500 incr./rev. with feather key Tolerance N without holding brake Degree of protection IP65 with sealing ring compatible with the converters SINAMICS V90
1FK2104-6AF11-0MA0,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS S210 servo drive system>SIMOTICS S-1FK2 servomotors for SINAMICS S210,"SIMOTICS S-1FK2 HD Servo motor M0=3.2 Nm; PN = 1 kW at nN=3000 rpm (380-480 V); PN = 0.5 kW at nN=1500 rpm (200-240 V); With holding brake; Degree of protection IP65; Cylindrical shaft D19x40 mm; Absolute encoder 22-bit + 12-bit Multi-turn (encoder AM22DQC); With OCC interface; Connector size M17, rotatable;"
3KD3842-0PE10-0,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Fuseless Switch Disconnectors>3KD Switch Disconnectors>Basic Devices","Switch disconnector 250 A, Size 3, 4-pole Front operating mechanism left Complete unit with direct operating mechanism gray flat terminal"
3KF4440-0MF11,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Switch Disconnectors with Fuse>3KF Switch Disconnectors with Fuses","Switch disconnector with fuse 400 A, Size 4, 4-pole for LV HRC fuse Sz. 1 and 2 Front operating mechanism center Basic unit without handle flat terminal"
1FK2102-0AG11-1DA0,... and everything else you need>Ordering Data Overview,"SIMOTICS S-1FK2 HD Servo motor M0=0.16 Nm; PN = 0.05 kW at nN=3000 rpm; Frequency converter at max. 240 V mains; with holding brake; Degree of protection IP65; Shaft D8x25mm with fitted key; Absolute encoder 20-bit + 12-bit multi-turn (encoder AM20DQC) with OCC interface; Connector size M12, rotatable;"
1FK7103-3BC71-1RB0,... and everything else you need>Ordering Data Overview,"SIMOTICS S synchronous motor 1FK7-HI PN=5.2kW; UDC=600V M0=36Nm (100K); NN=2000rpm; naturally cooled design IMB 5 (IM V1, IM V3) Flange 1 Power connector rotatable Absolute encoder 20-bit + 12-bit multiturn with DRIVE-CLiQ interface (encoder AM20DQI) shaft with feather key, tolerance N with holding brake, degree of protection IP64"
3NC1020,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>Cylindrical Fuse Design","SITOR cylindrical fuse link, 10 x 38 mm, 20 A, aR, Un AC: 600 V, Un DC: 700 V, DC according to UL"
3NC3436-1U,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>LV HRC Design","SITOR fuse link, with slotted blade contacts, NH3, In: 630 A, aR, Un AC: 1250 V, Un DC: 440 V, front indicator"
1FK2104-4AK11-0SA0,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS S210 servo drive system>SIMOTICS S-1FK2 servomotors for SINAMICS S210,"SIMOTICS S-1FK2 HD Servo motor M0=1.27 Nm; PN = 0.6 kW at nN=6000 rpm (380-480 V); PN = 0.4 kW At nN=3000 rpm (200-240 V); With holding brake; Degree of protection IP65; Cylindrical shaft D19x40 mm; Absolute encoder single-turn 22-bit (encoder AS22DQC); With OCC interface; Connector size M17, rotatable;"
3KD3840-0PE20-0,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Fuseless Switch Disconnectors>3KD Switch Disconnectors>Basic Devices","Switch disconnector 250 A, Size 3, 4-pole Front operating mechanism center Basic unit without handle flat terminal"
1FL6032-2AF21-1AH1,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS V90 basic servo drive system>SIMOTICS S-1FL6 servomotors for SINAMICS V90,SIMOTICS S-1FL6 Operating voltage 230 V 3AC Pn=0.2 kW; Nn=3000 rpm M0=0.64 Nm; MN=0.64 Nm; Shaft height 30 mm Incremental encoder TTL 2500 incr./rev. plain shaft Tolerance N with holding brake Degree of protection IP65 with sealing ring compatible with the converters SINAMICS V90
3KF4440-0LF11,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Switch Disconnectors with Fuse>3KF Switch Disconnectors with Fuses","Switch disconnector with fuse 400 A, Size 4, 4-pole for LV HRC fuse Sz. 1 and 2 Front operating mechanism left Basic unit without handle flat terminal"
1FK7105-3BC71-1BG2,... and everything else you need>Ordering Data Overview,"SIMOTICS S synchronous motor 1FK7-HI PN=7.7kW; UDC=600V M0=48Nm (100K); NN=2000rpm; naturally cooled design IMB 5 (IM V1, IM V3) Flange 1 Power connector rotatable Absolute encoder single-turn 24-bit with Drive-CLiQ interface (encoder AS24DQI) Smooth shaft, tolerance N without holding brake, degree of protection IP65 DE Flange, IP67"
1FK2102-0AG11-0CA0,... and everything else you need>Ordering Data Overview,"SIMOTICS S-1FK2 HD Servo motor M0=0.16 Nm; PN = 0.05 kW at nN=3000 rpm; Converter at max. 240 V supply system; With holding brake; Degree of protection IP65; Cylindrical shaft D8x25 mm; Absolute encoder single-turn 20 bit (encoder AS20DQC); With OCC interface; Connector size M12, rotatable;"
1FK2104-4AF11-0SB0,... and everything else you need>Ordering Data Overview,SIMOTICS S-1FK2 HD Servo motor M0=1.27 Nm; PN = 0.4 kW at nN=3000 rpm (380-480 V); PN = 0.2 kW at nN=1500 rpm (200-240 V); With holding brake; Degree of protection IP65; Cylindrical shaft D19x40 mm; Absolute encoder single-turn 22-bit (encoder AS22DQC); With DRIVE-CLiQ plug M17; Power connector size M17;
3NC3434-6U,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>LV HRC Design","SITOR fuse link, with female thread on both sides, NH3, In: 500 A, aR, Un AC: 1250 V, Un DC: 440 V, front indicator"
1FK2104-4AK11-0MA0,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS S210 servo drive system>SIMOTICS S-1FK2 servomotors for SINAMICS S210,"SIMOTICS S-1FK2 HD Servo motor M0=1.27 Nm; PN = 0.6 kW at nN=6000 rpm (380-480 V); PN = 0.4 kW At nN=3000 rpm (200-240 V); With holding brake; Degree of protection IP65; Cylindrical shaft D19x40 mm; Absolute encoder 22-bit + 12-bit Multi-turn (encoder AM22DQC); With OCC interface; Connector size M17, rotatable;"
3NC1016,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>Cylindrical Fuse Design","SITOR cylindrical fuse link, 10 x 38 mm, 16 A, aR, Un AC: 600 V, Un DC: 700 V, DC according to UL"
1FK7105-3BC71-1RH1,... and everything else you need>Ordering Data Overview,"SIMOTICS S synchronous motor 1FK7-HI PN=7.7kW; UDC=600V M0=48Nm (100K); NN=2000rpm; naturally cooled design IMB 5 (IM V1, IM V3) Flange 1 Power connector rotatable Absolute encoder 20-bit + 12-bit multiturn with DRIVE-CLiQ interface (encoder AM20DQI) Smooth shaft, tolerance N with holding brake, degree of protection IP65"
1FK2102-0AG10-0DA0,... and everything else you need>Ordering Data Overview,"SIMOTICS S-1FK2 HD Servo motor M0=0.16 Nm; PN = 0.05 kW at nN=3000 rpm; Frequency converter at max. 240 V mains; with holding brake; Degree of protection IP64; Cylindrical shaft D8x25 mm; Absolute encoder 20-bit + 12-bit multi-turn (encoder AM20DQC) with OCC interface; Connector size M12, rotatable;"
1FL6032-2AF21-1AG1,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS V90 basic servo drive system>SIMOTICS S-1FL6 servomotors for SINAMICS V90,SIMOTICS S-1FL6 Operating voltage 230 V 3AC Pn=0.2 kW; Nn=3000 rpm M0=0.64 Nm; MN=0.64 Nm; Shaft height 30 mm Incremental encoder TTL 2500 incr./rev. plain shaft Tolerance N without holding brake Degree of protection IP65 with sealing ring compatible with the converters SINAMICS V90
3KF4340-4RF11,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Switch Disconnectors with Fuse>3KF Switch Disconnectors with Fuses","Switch disconnector with fuse 400 A, Size 4, 3-pole for LV HRC fuse Sz. 1 and 2 Side operating mechanism right Basic unit without handle flat terminal"
1FK2104-6AF10-1MA0,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS S210 servo drive system>SIMOTICS S-1FK2 servomotors for SINAMICS S210,"SIMOTICS S-1FK2 HD Servo motor M0=3.2 Nm; PN = 1 kW at nN=3000 rpm (380-480 V); PN = 0.5 kW at nN=1500 rpm (200-240 V); With holding brake; Degree of protection IP64; Shaft D19x40 mm with feather key; Absolute encoder 22-bit + 12-bit Multi-turn (encoder AM22DQC); With OCC interface; Connector size M17, rotatable;"
3NC1012,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>Cylindrical Fuse Design","SITOR cylindrical fuse link, 10 x 38 mm, 12 A, aR, Un AC: 600 V, Un DC: 700 V, DC according to UL"
3NC3434-1U,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>LV HRC Design","SITOR fuse link, with slotted blade contacts, NH3, In: 500 A, aR, Un AC: 1250 V, Un DC: 440 V, front indicator"
1FK2104-4AK10-1SA0,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS S210 servo drive system>SIMOTICS S-1FK2 servomotors for SINAMICS S210,"SIMOTICS S-1FK2 HD Servo motor M0=1.27 Nm; PN = 0.6 kW at nN=6000 rpm (380-480 V); PN = 0.4 kW At nN=3000 rpm (200-240 V); With holding brake; Degree of protection IP64; Shaft D19x40 mm with feather key; Absolute encoder single-turn 22-bit (encoder AS22DQC); With OCC interface; Connector size M17, rotatable;"
1FK2203-4AG10-1DA0,... and everything else you need>Ordering Data Overview,"SIMOTICS S-1FK2 CT Servo motor M0=1.27 Nm; PN = 0.4 kW at nN=3000 rpm; Frequency converter at max. 240 V mains; with holding brake; Degree of protection IP64; Shaft D14x30 mm with feather key; Absolute encoder 20-bit + 12-bit multi-turn (encoder AM20DQC) with OCC interface; Connector size M12, rotatable;"
1FK7105-3BC71-1BH2,... and everything else you need>Ordering Data Overview,"SIMOTICS S synchronous motor 1FK7-HI PN=7.7kW; UDC=600V M0=48Nm (100K); NN=2000rpm; naturally cooled design IMB 5 (IM V1, IM V3) Flange 1 Power connector rotatable Absolute encoder single-turn 24-bit with Drive-CLiQ interface (encoder AS24DQI) Smooth shaft, tolerance N with holding brake, degree of protection IP65 DE Flange, IP67"
3KF4340-4LF11,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Switch Disconnectors with Fuse>3KF Switch Disconnectors with Fuses","Switch disconnector with fuse 400 A, Size 4, 3-pole for LV HRC fuse Sz. 1 and 2 Side operating mechanism left Basic unit without handle flat terminal"
1FL6032-2AF21-1AB1,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS V90 basic servo drive system>SIMOTICS S-1FL6 servomotors for SINAMICS V90,SIMOTICS S-1FL6 Operating voltage 230 V 3AC Pn=0.2 kW; Nn=3000 rpm M0=0.64 Nm; MN=0.64 Nm; Shaft height 30 mm Incremental encoder TTL 2500 incr./rev. with feather key Tolerance N with holding brake Degree of protection IP65 with sealing ring compatible with the converters SINAMICS V90
1FK2204-5AF10-0SA0,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS S210 servo drive system>SIMOTICS S-1FK2 servomotors for SINAMICS S210,"SIMOTICS S-1FK2 CT Servo motor M0=2.4 Nm; PN = 0.75 kW at nN=3000 rpm (380-480 V); PN = 0.375 kW at nN=1500 rpm (200-240 V); With holding brake; Degree of protection IP64; Cylindrical shaft D19x40 mm; Absolute encoder single-turn 22-bit (encoder AS22DQC); With OCC interface; Connector size M17, rotatable;"
1FK2203-4AG10-0CA0,... and everything else you need>Ordering Data Overview,"SIMOTICS S-1FK2 CT Servo motor M0=1.27 Nm; PN = 0.4 kW at nN=3000 rpm; Converter at max. 240 V supply system; With holding brake; Degree of protection IP64; Cylindrical shaft D14 x 30 mm; Absolute encoder single-turn 20 bit (encoder AS20DQC); With OCC interface; Connector size M12, rotatable;"
3NC1010,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>Cylindrical Fuse Design","SITOR cylindrical fuse link, 10 x 38 mm, 10 A, aR, Un AC: 600 V, Un DC: 700 V, DC according to UL"
1FK2104-4AK10-1MA0,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS S210 servo drive system>SIMOTICS S-1FK2 servomotors for SINAMICS S210,"SIMOTICS S-1FK2 HD Servo motor M0=1.27 Nm; PN = 0.6 kW at nN=6000 rpm (380-480 V); PN = 0.4 kW At nN=3000 rpm (200-240 V); With holding brake; Degree of protection IP64; Shaft D19x40 mm with feather key; Absolute encoder 22-bit + 12-bit Multi-turn (encoder AM22DQC); With OCC interface; Connector size M17, rotatable;"
1FK7101-3BC71-1QB0,... and everything else you need>Ordering Data Overview,"SIMOTICS S synchronous motor 1FK7-HI PN=4.3kW; UDC=600V M0=27Nm (100K); NN=2000rpm; naturally cooled design IMB 5 (IM V1, IM V3) Flange 1 Power connector rotatable Absolute encoder single-turn 20-bit with Drive-CLiQ interface (encoder AS20DQI) shaft with feather key, tolerance N with holding brake, degree of protection IP64"
3KF4340-2LF11,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Switch Disconnectors with Fuse>3KF Switch Disconnectors with Fuses","Switch disconnector with fuse 400 A, Size 4, 3-pole for LV HRC fuse Sz. 1 and 2 Front operating mechanism left Complete unit with direct operating mechanism gray flat terminal"
1FL6032-2AF21-1AA1,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS V90 basic servo drive system>SIMOTICS S-1FL6 servomotors for SINAMICS V90,SIMOTICS S-1FL6 Operating voltage 230 V 3AC Pn=0.2 kW; Nn=3000 rpm M0=0.64 Nm; MN=0.64 Nm; Shaft height 30 mm Incremental encoder TTL 2500 incr./rev. with feather key Tolerance N without holding brake Degree of protection IP65 with sealing ring compatible with the converters SINAMICS V90
3NC3430-6U,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>LV HRC Design","SITOR fuse link, with female thread on both sides, NH3, In: 315 A, aR, Un AC: 1250 V, Un DC: 440 V, front indicator"
1FK2204-5AF01-0MB0,Drive technology>Motors>Motors for Motion Control>SIMOTICS S servomotors>1FK2 servomotors>1FK2 for SINAMICS S120,SIMOTICS S-1FK2 CT Servo motor M0=2.4 Nm; PN = 0.75 kW at nN=3000 rpm (380-480 V); PN = 0.375 kW at nN=1500 rpm (200-240 V); Degree of protection IP65; Cylindrical shaft D19x40 mm; Absolute encoder 22-bit + 12-bit Multi-turn (encoder AM22DQC); With DRIVE-CLiQ plug M17; Power connector size M17;
1FK2203-4AG00-0DA0,... and everything else you need>Ordering Data Overview,"SIMOTICS S-1FK2 CT Servo motor M0=1.27 Nm; PN = 0.4 kW at nN=3000 rpm; Frequency converter at max. 240 V mains; Degree of protection IP64; Cylindrical shaft D14x30 mm; Absolute encoder 20-bit + 12-bit multi-turn (encoder AM20DQC) with OCC interface; Connector size M12, rotatable;"
1FK7101-3BC71-1QB1,... and everything else you need>Ordering Data Overview,"SIMOTICS S synchronous motor 1FK7-HI PN=4.3kW; UDC=600V M0=27Nm (100K); NN=2000rpm; naturally cooled design IMB 5 (IM V1, IM V3) Flange 1 Power connector rotatable Absolute encoder single-turn 20-bit with Drive-CLiQ interface (encoder AS20DQI) shaft with feather key, tolerance N with holding brake, degree of protection IP65"
3KF4340-0MF11,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Switch Disconnectors with Fuse>3KF Switch Disconnectors with Fuses","Switch disconnector with fuse 400 A, Size 4, 3-pole for LV HRC fuse Sz. 1 and 2 Front operating mechanism center Basic unit without handle flat terminal"
3NC1008,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>Cylindrical Fuse Design","SITOR cylindrical fuse link, 10 x 38 mm, 8 A, aR, Un AC: 600 V, Un DC: 700 V, DC according to UL"
1FK2208-4AC01-1SB0,Drive technology>Motors>Motors for Motion Control>SIMOTICS S servomotors>1FK2 servomotors>1FK2 for SINAMICS S120,SIMOTICS S-1FK2 CT Servo motor M0=22 Nm; PN = 3.55 kW at nN=2000 rpm (380-480 V); PN = 2.15 kW at nN=1000 rpm (200-240 V); Degree of protection IP65; Shaft D32x58 mm with feather key; Absolute encoder single-turn 22-bit (encoder AS22DQC); With DRIVE-CLiQ plug M17; Power connector size M23;
1FK2203-2AG00-0CA0,... and everything else you need>Ordering Data Overview,"SIMOTICS S-1FK2 CT Servo motor M0=0.64 Nm; PN = 0.2 kW at nN=3000 rpm; Converter at max. 240 V supply system; Degree of protection IP64; Cylindrical shaft D14 x 30 mm; Absolute encoder single-turn 20 bit (encoder AS20DQC); With OCC interface; Connector size M12, rotatable;"
1FL6024-2AF21-1AH1,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS V90 basic servo drive system>SIMOTICS S-1FL6 servomotors for SINAMICS V90,SIMOTICS S-1FL6 Operating voltage 230 V 3AC Pn=0.1 kW; Nn=3000 rpm M0=0.32 Nm; MN=0.32 Nm Shaft height 20 mm Incremental encoder TTL 2500 incr./rev. plain shaft Tolerance N with holding brake Degree of protection IP65 with sealing ring compatible with the converters SINAMICS V90
3NC3337-6U,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>LV HRC Design","SITOR fuse link, with female thread on both sides, NH3, In: 710 A, aR, Un AC: 1000 V, Un DC: 440 V, front indicator"
1FK7103-3BC71-1BA0,... and everything else you need>Ordering Data Overview,"SIMOTICS S synchronous motor 1FK7-HI PN=5.2kW; UDC=600V M0=36Nm (100K); NN=2000rpm; naturally cooled design IMB 5 (IM V1, IM V3) Flange 1 Power connector rotatable Absolute encoder single-turn 24-bit with Drive-CLiQ interface (encoder AS24DQI) shaft with feather key, tolerance N without holding brake, degree of protection IP64"
3KF4340-0LF11,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Switch Disconnectors with Fuse>3KF Switch Disconnectors with Fuses","Switch disconnector with fuse 400 A, Size 4, 3-pole for LV HRC fuse Sz. 1 and 2 Front operating mechanism left Basic unit without handle flat terminal"
3NC1006,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>Cylindrical Fuse Design","SITOR cylindrical fuse link, 10 x 38 mm, 6 A, aR, Un AC: 600 V, Un DC: 700 V, DC according to UL"
1FK2104-5AK11-1CA0,... and everything else you need>Ordering Data Overview,"SIMOTICS S-1FK2 HD Servo motor M0=2.4 Nm; PN = 0.75 kW at nN=3000 rpm; Converter at max. 480 V supply system; With holding brake; Degree of protection IP65; Shaft D19x40 mm with feather key; Absolute encoder single-turn 20 bit (encoder AS20DQC); With OCC interface; Connector size M17, rotatable;"
1FK2204-6AF11-1SA0,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS S210 servo drive system>SIMOTICS S-1FK2 servomotors for SINAMICS S210,"SIMOTICS S-1FK2 CT Servo motor M0=3.2 Nm; PN = 1 kW at nN=3000 rpm (380-480 V); PN = 0.5 kW at nN=1500 rpm (200-240 V); With holding brake; Degree of protection IP65; Shaft D19x40 mm with feather key; Absolute encoder single-turn 22-bit (encoder AS22DQC); With OCC interface; Connector size M17, rotatable;"
1FK2104-4AK10-0SA0,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS S210 servo drive system>SIMOTICS S-1FK2 servomotors for SINAMICS S210,"SIMOTICS S-1FK2 HD Servo motor M0=1.27 Nm; PN = 0.6 kW at nN=6000 rpm (380-480 V); PN = 0.4 kW At nN=3000 rpm (200-240 V); With holding brake; Degree of protection IP64; Cylindrical shaft D19x40 mm; Absolute encoder single-turn 22-bit (encoder AS22DQC); With OCC interface; Connector size M17, rotatable;"
1FL6024-2AF21-1AG1,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS V90 basic servo drive system>SIMOTICS S-1FL6 servomotors for SINAMICS V90,SIMOTICS S-1FL6 Operating voltage 230 V 3AC Pn=0.1 kW; Nn=3000 rpm M0=0.32 Nm; MN=0.32 Nm Shaft height 20 mm Incremental encoder TTL 2500 incr./rev. plain shaft Tolerance N without holding brake Degree of protection IP65 with sealing ring compatible with the converters SINAMICS V90
